opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,220,3,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,221,3,p1,WIN,444,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,222,3,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,223,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,224,3,p1,WIN,1110,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,225,3,p1,WIN,1030,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,226,3,p1,WIN,890,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,227,3,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,228,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,229,3,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,230,3,p1,WIN,895,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,231,3,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,232,3,p1,LOSS,1115,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,233,3,p1,WIN,945,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,234,3,p1,WIN,561,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,235,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,236,3,p1,WIN,647,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,237,3,p1,WIN,437,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,238,3,p1,WIN,696,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,239,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,240,3,p1,WIN,833,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,241,3,p1,LOSS,1890,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,242,3,p1,WIN,1615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,243,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,244,3,p1,LOSS,1861,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,245,3,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,246,3,p1,WIN,651,1.0,1.0,1.0,0.0,0.0,1.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,247,3,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,248,3,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,249,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,250,3,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,1,4,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,2,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,3,4,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,4,4,p1,WIN,571,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,5,4,p1,WIN,586,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,6,4,p1,WIN,586,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,7,4,p1,WIN,592,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,8,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,9,4,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,10,4,p1,WIN,611,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,11,4,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,12,4,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,13,4,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,14,4,p1,WIN,638,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,15,4,p1,WIN,664,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,16,4,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,17,4,p1,WIN,721,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,18,4,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,19,4,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,20,4,p1,WIN,759,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,21,4,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,22,4,p1,WIN,795,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,23,4,p1,WIN,835,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,24,4,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,25,4,p1,WIN,892,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,26,4,p1,LOSS,949,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,27,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,28,4,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,29,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,30,4,p1,WIN,623,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,31,4,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,32,4,p1,WIN,1111,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,33,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,34,4,p1,WIN,1150,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,35,4,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,36,4,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,37,4,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,38,4,p1,WIN,623,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,39,4,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,40,4,p1,WIN,463,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,41,4,p1,WIN,451,1.0,2.0,1.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,42,4,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,43,4,p1,WIN,1325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,44,4,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,45,4,p1,WIN,746,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,46,4,p1,WIN,1376,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,47,4,p1,WIN,724,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,48,4,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,49,4,p1,WIN,542,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,50,4,p1,WIN,416,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,51,4,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,52,4,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,53,4,p1,WIN,1530,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,54,4,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,55,4,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,56,4,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,57,4,p1,WIN,830,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,58,4,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,59,4,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,60,4,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,61,4,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,62,4,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,63,4,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,64,4,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,65,4,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,66,4,p1,WIN,931,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,67,4,p1,WIN,580,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,68,4,p1,WIN,1145,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,69,4,p1,WIN,580,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,70,4,p1,WIN,836,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,71,4,p1,WIN,767,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,72,4,p1,WIN,1341,1.0,0.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,73,4,p1,WIN,846,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,74,4,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,75,4,p1,WIN,621,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,76,4,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,77,4,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,78,4,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,79,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,80,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,81,4,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,82,4,p1,WIN,1225,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,83,4,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,84,4,p1,LOSS,1055,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,85,4,p1,LOSS,1025,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,86,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,87,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,88,4,p1,WIN,1245,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,89,4,p1,WIN,874,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,90,4,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,91,4,p1,LOSS,1220,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,92,4,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,93,4,p1,WIN,431,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,94,4,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,95,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,96,4,p1,LOSS,1929,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,97,4,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,98,4,p1,WIN,669,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,99,4,p1,WIN,494,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,100,4,p1,WIN,436,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,101,4,p1,WIN,796,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,102,4,p1,WIN,1153,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,103,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,104,4,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,105,4,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,106,4,p1,LOSS,1505,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,107,4,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,108,4,p1,WIN,1176,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,109,4,p1,WIN,720,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,110,4,p1,WIN,636,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,111,4,p1,WIN,608,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,112,4,p1,WIN,717,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,113,4,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
