opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,220,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,221,3,p1,WIN,321,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,222,3,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,223,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,224,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,225,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,226,3,p1,WIN,308,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,227,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,228,3,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,229,3,p1,WIN,420,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,230,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,231,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,232,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,233,3,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,234,3,p1,WIN,301,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,235,3,p1,WIN,345,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,236,3,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,237,3,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,238,3,p1,WIN,316,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,239,3,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,240,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,241,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,242,3,p1,LOSS,881,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,243,3,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,244,3,p1,WIN,331,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,245,3,p1,WIN,440,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,246,3,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,247,3,p1,WIN,310,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,248,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,249,3,p1,WIN,380,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,250,3,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,1,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,2,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,3,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,4,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,5,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,6,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,7,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,8,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,9,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,10,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,11,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,12,4,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,13,4,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,14,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,15,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,16,4,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,17,4,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,18,4,p1,WIN,339,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,19,4,p1,WIN,346,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,20,4,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,21,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,22,4,p1,WIN,390,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,23,4,p1,WIN,395,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,24,4,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,25,4,p1,WIN,427,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,26,4,p1,WIN,432,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,27,4,p1,WIN,446,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,28,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,29,4,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,30,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,31,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,32,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,33,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,34,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,35,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,36,4,p1,WIN,347,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,37,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,38,4,p1,WIN,336,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,39,4,p1,WIN,344,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,40,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,41,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,42,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,43,4,p1,WIN,368,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,44,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,45,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,46,4,p1,WIN,392,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,47,4,p1,WIN,386,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,48,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,49,4,p1,WIN,396,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,4,p1,WIN,307,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,4,p1,WIN,325,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,4,p1,WIN,330,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,4,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,4,p1,WIN,320,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,4,p1,WIN,353,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,4,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,4,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,4,p1,WIN,416,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,4,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,4,p1,WIN,388,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,4,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,4,p1,WIN,435,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,4,p1,WIN,379,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,4,p1,WIN,445,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,4,p1,WIN,1305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,4,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,4,p1,WIN,336,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,4,p1,WIN,375,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,4,p1,WIN,306,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,4,p1,WIN,315,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,4,p1,WIN,326,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,4,p1,WIN,347,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,4,p1,WIN,319,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,4,p1,WIN,337,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,4,p1,WIN,318,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,4,p1,WIN,338,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,4,p1,WIN,396,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,4,p1,WIN,365,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,4,p1,WIN,405,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,4,p1,WIN,447,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,4,p1,WIN,522,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,4,p1,WIN,355,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,4,p1,WIN,601,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,4,p1,WIN,305,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,4,p1,WIN,360,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,4,p1,WIN,316,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,4,p1,WIN,350,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,4,p1,WIN,335,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,4,p1,WIN,317,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
