opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,205,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,206,3,p1,WIN,841,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,207,3,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,208,3,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,209,3,p1,LOSS,1690,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,210,3,p1,WIN,1632,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,211,3,p1,WIN,692,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,212,3,p1,WIN,701,1.0,2.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,213,3,p1,LOSS,1816,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,214,3,p1,WIN,694,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,215,3,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,216,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,217,3,p1,WIN,652,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,218,3,p1,WIN,681,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,219,3,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,220,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,221,3,p1,WIN,491,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,222,3,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,223,3,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,224,3,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,225,3,p1,WIN,960,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,226,3,p1,WIN,825,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,227,3,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,228,3,p1,LOSS,1655,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,229,3,p1,WIN,491,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,230,3,p1,WIN,697,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,231,3,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,232,3,p1,WIN,866,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,233,3,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,234,3,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,235,3,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,236,3,p1,WIN,760,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,237,3,p1,WIN,710,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,238,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,239,3,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,240,3,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,241,3,p1,WIN,679,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,242,3,p1,WIN,616,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,243,3,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,244,3,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,245,3,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,246,3,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,247,3,p1,WIN,665,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,248,3,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,249,3,p1,WIN,1580,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,250,3,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,1,4,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,2,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,3,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,4,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,5,4,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,6,4,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,7,4,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,8,4,p1,WIN,531,1.0,2.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,9,4,p1,WIN,587,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,10,4,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,11,4,p1,WIN,637,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,12,4,p1,WIN,649,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,13,4,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,14,4,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,15,4,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,16,4,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,17,4,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,18,4,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,19,4,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,20,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,21,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,22,4,p1,WIN,728,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,23,4,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,24,4,p1,WIN,741,1.0,1.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,25,4,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,26,4,p1,WIN,907,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,27,4,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,28,4,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,29,4,p1,WIN,1015,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,30,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,31,4,p1,WIN,451,1.0,1.0,1.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,32,4,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,33,4,p1,WIN,1120,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,34,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,35,4,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,36,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,37,4,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,38,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,39,4,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,40,4,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,41,4,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,42,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,43,4,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,44,4,p1,WIN,635,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,45,4,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,46,4,p1,WIN,660,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,47,4,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,48,4,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,49,4,p1,WIN,690,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,50,4,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,51,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,52,4,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,53,4,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,54,4,p1,WIN,693,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,55,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,56,4,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,57,4,p1,WIN,682,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,58,4,p1,WIN,983,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,59,4,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,60,4,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,61,4,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,62,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,63,4,p1,LOSS,1018,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,64,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,65,4,p1,WIN,679,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,66,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,67,4,p1,WIN,695,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,68,4,p1,WIN,676,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,69,4,p1,WIN,677,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,70,4,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,71,4,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,72,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,73,4,p1,WIN,816,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,74,4,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,75,4,p1,WIN,646,1.0,0.0,0.0,0.0,1.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,76,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,77,4,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,78,4,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,79,4,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,80,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,81,4,p1,WIN,1715,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,82,4,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,83,4,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,84,4,p1,LOSS,895,-1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,85,4,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,86,4,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,87,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,88,4,p1,WIN,465,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,89,4,p1,WIN,706,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,90,4,p1,WIN,745,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,91,4,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,92,4,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,93,4,p1,WIN,865,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,94,4,p1,WIN,556,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
mixedBot,95,4,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
