opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
mixedBot,35,4,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,36,4,p1,WIN,467,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,37,4,p1,WIN,468,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,38,4,p1,WIN,469,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,39,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,40,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,41,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,42,4,p1,WIN,477,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,43,4,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,44,4,p1,WIN,480,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,45,4,p1,WIN,482,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,46,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,47,4,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,48,4,p1,WIN,486,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,49,4,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,50,4,p1,WIN,487,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,51,4,p1,WIN,488,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,52,4,p1,WIN,489,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,53,4,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,54,4,p1,WIN,490,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,55,4,p1,WIN,491,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,56,4,p1,WIN,492,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,57,4,p1,WIN,493,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,58,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,59,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,60,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,61,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,62,4,p1,WIN,495,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,63,4,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,64,4,p1,WIN,496,1.0,3.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,65,4,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,66,4,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,67,4,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,68,4,p1,WIN,503,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,69,4,p1,WIN,504,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,70,4,p1,WIN,509,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,71,4,p1,WIN,510,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,72,4,p1,WIN,510,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,73,4,p1,WIN,510,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,74,4,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,75,4,p1,WIN,515,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,76,4,p1,WIN,516,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,77,4,p1,WIN,516,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,78,4,p1,WIN,519,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,79,4,p1,WIN,520,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,80,4,p1,WIN,523,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,81,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,82,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,83,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,84,4,p1,WIN,525,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,85,4,p1,WIN,526,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,86,4,p1,WIN,527,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,87,4,p1,WIN,527,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,88,4,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,89,4,p1,WIN,529,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,90,4,p1,WIN,530,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,91,4,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,92,4,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,93,4,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,94,4,p1,WIN,535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,95,4,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,96,4,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,97,4,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,98,4,p1,WIN,537,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,99,4,p1,WIN,539,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,100,4,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,101,4,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,102,4,p1,WIN,548,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,103,4,p1,WIN,553,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,104,4,p1,WIN,554,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,105,4,p1,WIN,555,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,106,4,p1,WIN,556,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,107,4,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,108,4,p1,WIN,568,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,109,4,p1,WIN,568,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,110,4,p1,WIN,569,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,111,4,p1,WIN,570,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,112,4,p1,WIN,572,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,113,4,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,114,4,p1,WIN,576,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,115,4,p1,WIN,577,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,116,4,p1,WIN,577,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,117,4,p1,WIN,577,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,118,4,p1,WIN,580,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,119,4,p1,WIN,585,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,120,4,p1,WIN,585,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,121,4,p1,WIN,589,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,122,4,p1,WIN,590,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,123,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,124,4,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,125,4,p1,WIN,599,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,126,4,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,127,4,p1,WIN,600,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,128,4,p1,WIN,601,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,129,4,p1,WIN,604,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,130,4,p1,WIN,605,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,131,4,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,132,4,p1,WIN,611,1.0,1.0,0.0,0.0,1.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,133,4,p1,WIN,612,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,134,4,p1,WIN,612,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,135,4,p1,WIN,612,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,136,4,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,137,4,p1,WIN,615,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,138,4,p1,WIN,616,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,139,4,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,140,4,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,141,4,p1,WIN,618,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,142,4,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,143,4,p1,WIN,620,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,144,4,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,145,4,p1,WIN,627,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,146,4,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,147,4,p1,WIN,629,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,148,4,p1,WIN,635,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,149,4,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,150,4,p1,WIN,645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,151,4,p1,WIN,648,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,152,4,p1,WIN,650,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,153,4,p1,WIN,652,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,154,4,p1,WIN,653,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,155,4,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,156,4,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,157,4,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,158,4,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,159,4,p1,WIN,658,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,160,4,p1,WIN,659,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,161,4,p1,WIN,659,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,162,4,p1,WIN,661,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,163,4,p1,WIN,663,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,164,4,p1,WIN,665,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,165,4,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,166,4,p1,WIN,670,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,167,4,p1,WIN,673,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,168,4,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,169,4,p1,WIN,680,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,170,4,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,171,4,p1,WIN,688,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,172,4,p1,WIN,692,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,173,4,p1,WIN,705,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,174,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,175,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,176,4,p1,WIN,715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,177,4,p1,WIN,716,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,178,4,p1,WIN,717,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,179,4,p1,WIN,719,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,180,4,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,181,4,p1,WIN,725,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,182,4,p1,WIN,735,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,183,4,p1,WIN,740,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,184,4,p1,WIN,742,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,185,4,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,186,4,p1,WIN,746,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,187,4,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,188,4,p1,WIN,749,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,189,4,p1,WIN,754,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,190,4,p1,WIN,754,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
mixedBot,191,4,p1,WIN,764,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-mixedBot.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,250
