opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
izanagi,49,4,p1,WIN,499,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,50,4,p1,WIN,936,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,51,4,p1,WIN,503,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,52,4,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,53,4,p1,WIN,462,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,54,4,p1,WIN,564,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,55,4,p1,WIN,455,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,56,4,p1,WIN,610,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,57,4,p1,WIN,456,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,58,4,p1,WIN,1214,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,59,4,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,60,4,p1,WIN,497,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,61,4,p1,WIN,861,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,62,4,p1,WIN,638,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,63,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,64,4,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,65,4,p1,WIN,1106,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,66,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,67,4,p1,WIN,628,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,68,4,p1,WIN,441,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,69,4,p1,WIN,1138,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,70,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,71,4,p1,WIN,1407,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,72,4,p1,WIN,472,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,73,4,p1,WIN,1235,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,74,4,p1,WIN,566,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,75,4,p1,LOSS,1845,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,76,4,p1,LOSS,1130,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,77,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,78,4,p1,WIN,452,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,79,4,p1,WIN,496,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,80,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,81,4,p1,LOSS,859,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,82,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,83,4,p1,LOSS,1168,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,84,4,p1,WIN,785,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,85,4,p1,WIN,885,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,86,4,p1,WIN,471,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,87,4,p1,WIN,476,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,88,4,p1,WIN,481,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,89,4,p1,WIN,1509,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,90,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,91,4,p1,WIN,470,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,92,4,p1,WIN,779,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,93,4,p1,LOSS,913,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,94,4,p1,WIN,838,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,95,4,p1,WIN,1419,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,96,4,p1,LOSS,1417,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,97,4,p1,WIN,769,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,98,4,p1,WIN,656,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,99,4,p1,WIN,803,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,100,4,p1,WIN,799,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,101,4,p1,WIN,1008,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,102,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,103,4,p1,LOSS,1336,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,104,4,p1,WIN,617,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,105,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,106,4,p1,LOSS,1447,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,107,4,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,108,4,p1,WIN,992,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,109,4,p1,WIN,562,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,110,4,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,111,4,p1,WIN,483,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,112,4,p1,WIN,476,1.0,0.0,0.0,0.0,1.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,113,4,p1,WIN,448,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,114,4,p1,WIN,552,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,115,4,p1,WIN,1321,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,116,4,p1,WIN,1085,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,117,4,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,118,4,p1,WIN,453,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,119,4,p1,WIN,589,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,120,4,p1,LOSS,1464,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,121,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,122,4,p1,WIN,583,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,123,4,p1,WIN,622,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,124,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,125,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,126,4,p1,WIN,452,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,127,4,p1,WIN,1696,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,128,4,p1,WIN,545,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,129,4,p1,WIN,775,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,130,4,p1,WIN,694,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,131,4,p1,WIN,1715,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,132,4,p1,WIN,471,1.0,2.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,133,4,p1,WIN,765,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,134,4,p1,WIN,542,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,135,4,p1,WIN,996,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,136,4,p1,WIN,539,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,137,4,p1,WIN,478,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,138,4,p1,WIN,804,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,139,4,p1,LOSS,945,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,140,4,p1,WIN,457,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,141,4,p1,LOSS,1091,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,142,4,p1,LOSS,1330,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,143,4,p1,WIN,1255,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,144,4,p1,WIN,777,1.0,0.0,0.0,0.0,0.0,1.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,145,4,p1,WIN,528,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,146,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,147,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,148,4,p1,WIN,1137,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,149,4,p1,WIN,652,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,150,4,p1,WIN,958,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,151,4,p1,WIN,575,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,152,4,p1,WIN,500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,153,4,p1,WIN,534,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,154,4,p1,WIN,844,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,155,4,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,156,4,p1,LOSS,1054,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,157,4,p1,WIN,1067,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,158,4,p1,WIN,538,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,159,4,p1,LOSS,1086,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,160,4,p1,WIN,749,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,161,4,p1,WIN,443,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,162,4,p1,WIN,773,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,163,4,p1,WIN,1004,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,164,4,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,165,4,p1,WIN,767,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,166,4,p1,LOSS,1202,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,167,4,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,168,4,p1,WIN,505,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,169,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,170,4,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,171,4,p1,WIN,450,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,172,4,p1,WIN,461,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,173,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,174,4,p1,WIN,660,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,175,4,p1,WIN,1052,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,176,4,p1,WIN,506,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,177,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,178,4,p1,WIN,367,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,179,4,p1,WIN,679,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,180,4,p1,WIN,840,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,181,4,p1,WIN,639,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,182,4,p1,WIN,971,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,183,4,p1,WIN,533,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,184,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,185,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,186,4,p1,LOSS,1840,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,187,4,p1,LOSS,896,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,188,4,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,189,4,p1,WIN,479,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,190,4,p1,WIN,544,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,191,4,p1,WIN,837,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,192,4,p1,LOSS,880,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,193,4,p1,LOSS,902,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,194,4,p1,WIN,485,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,195,4,p1,WIN,685,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,196,4,p1,WIN,498,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,197,4,p1,WIN,1171,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,198,4,p1,LOSS,875,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,199,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,200,4,p1,WIN,852,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,201,4,p1,WIN,1702,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,202,4,p1,LOSS,1526,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,203,4,p1,WIN,475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,204,4,p1,WIN,776,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,205,4,p1,WIN,456,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,206,4,p1,WIN,1295,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,207,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
izanagi,208,4,p1,LOSS,1217,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-izanagi.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
