opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
naiveMCTSAI,210,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,211,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,212,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,213,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,214,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,215,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,216,3,p1,WIN,934,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,217,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,218,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,219,3,p1,WIN,800,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,220,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,221,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,222,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,223,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,224,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,225,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,226,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,227,3,p1,WIN,1221,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,228,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,229,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,230,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,231,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,232,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,233,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,234,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,235,3,p1,WIN,1535,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,236,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,237,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,238,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,239,3,p1,LOSS,1185,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,240,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,241,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,242,3,p1,WIN,1475,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,243,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,244,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,245,3,p1,WIN,1835,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,246,3,p1,WIN,1362,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,247,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,248,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,249,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,250,3,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,1,4,p1,WIN,1051,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,2,4,p1,WIN,1215,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,3,4,p1,WIN,1253,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,4,4,p1,WIN,1437,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,5,4,p1,WIN,1500,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,6,4,p1,WIN,1524,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,7,4,p1,WIN,1575,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,8,4,p1,WIN,1580,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,9,4,p1,WIN,1645,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,10,4,p1,WIN,1668,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,11,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,12,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,13,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,14,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,15,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,16,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,17,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,18,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,19,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,20,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,21,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,22,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,23,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,24,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,25,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,26,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,27,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,28,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,29,4,p1,WIN,1127,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,30,4,p1,WIN,1110,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,31,4,p1,WIN,1182,1.0,1.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,32,4,p1,WIN,822,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,33,4,p1,LOSS,1815,-1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,34,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,35,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,36,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,37,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,38,4,p1,WIN,1609,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,39,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,40,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,41,4,p1,WIN,1779,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,42,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,43,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,44,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,45,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,46,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,47,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,48,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,49,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,50,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,51,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,52,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,53,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,54,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,55,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,56,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,57,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,58,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,59,4,p1,WIN,1930,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,60,4,p1,WIN,935,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,61,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,62,4,p1,WIN,847,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,63,4,p1,WIN,905,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,64,4,p1,WIN,1000,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,65,4,p1,WIN,1027,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,66,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,67,4,p1,WIN,1372,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,68,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,69,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,70,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,71,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,72,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,73,4,p1,WIN,1665,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,74,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,75,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,76,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,77,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,78,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,79,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,80,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,81,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,82,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,83,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,84,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,85,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,86,4,p1,WIN,881,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,87,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,88,4,p1,WIN,1358,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,89,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,90,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,91,4,p1,WIN,817,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,92,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,93,4,p1,WIN,845,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,94,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,95,4,p1,WIN,860,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,96,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,97,4,p1,WIN,1021,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,98,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,99,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,100,4,p1,DRAW,2000,0.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
naiveMCTSAI,101,4,p1,WIN,1801,1.0,0.0,0.0,0.0,0.0,0.0,models/agent-naiveMCTSAI.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,28
